drug1,drug2,label
199,440,48
975,1086,59
1381,1022,72
215,554,72
1020,262,46
1319,857,57
604,322,46
1381,1037,72
889,1657,48
1239,986,46
161,895,48
1131,239,46
785,664,48
701,207,46
985,974,48
873,818,48
809,84,72
860,162,69
1124,278,46
693,719,63
896,175,46
121,894,5
455,252,46
82,1219,3
291,224,69
10,861,48
1099,256,46
996,200,69
911,874,48
1213,238,46
423,949,48
511,649,48
1340,1142,74
926,982,48
1080,979,59
611,621,48
891,831,48
840,561,36
510,498,48
1007,586,72
769,875,71
645,581,48
640,482,48
1128,92,72
428,166,36
485,1661,48
781,348,72
355,583,48
174,1671,63
1223,417,74
1112,251,46
437,369,59
1483,215,69
687,196,48
789,410,82
545,607,48
1135,277,46
76,1192,72
1281,358,48
600,337,48
883,648,74
262,576,19
358,1256,48
294,501,19
744,367,46
1201,1158,46
867,831,48
774,239,46
193,1176,19
1049,1410,57
240,233,46
1327,1137,48
472,267,46
159,1077,69
1274,1377,48
922,915,36
961,1206,74
1057,1017,48
636,20,48
190,247,46
699,378,19
499,584,48
459,725,48
1381,518,72
434,166,36
151,704,26
640,571,48
891,1449,48
853,181,30
92,1263,74
135,125,5
38,478,48
860,828,48
586,325,46
113,1672,66
465,264,46
468,494,48
616,726,19
549,21,15
739,334,46
37,389,46
612,1356,72
250,98,72
899,1440,26
1006,327,46
1136,113,69
1051,1,48
330,454,19
719,501,19
1089,214,69
598,559,48
947,331,46
574,917,48
1158,196,46
424,908,48
432,479,48
561,331,46
447,361,48
209,747,19
159,276,46
1094,287,72
90,437,59
453,581,15
996,969,48
586,1005,46
86,465,48
239,600,48
439,1353,13
55,176,70
700,1146,72
844,303,48
519,306,48
701,340,46
225,807,74
73,957,74
629,598,48
305,256,46
962,181,48
1094,351,72
300,273,46
546,273,48
76,664,3
942,249,46
499,484,48
614,251,46
253,570,72
584,1226,15
998,239,32
963,996,48
207,1402,72
882,925,69
1412,1383,72
103,900,36
1025,256,46
690,576,48
54,68,20
963,973,48
947,1225,48
935,277,46
1088,334,59
607,554,46
635,510,48
586,306,46
960,203,69
1002,554,72
76,1703,74
1329,1294,74
660,929,53
1169,142,46
360,329,46
124,730,5
647,524,48
647,981,72
617,489,48
1332,1000,72
603,746,19
683,605,48
76,866,3
891,812,48
663,11,69
781,1298,82
788,1228,69
274,358,46
690,111,48
186,742,48
1075,979,59
555,1462,72
1127,312,46
698,454,19
563,586,48
54,921,20
881,937,69
633,127,72
454,259,46
471,252,46
1221,949,74
697,252,72
492,590,48
1131,249,46
46,582,69
365,964,67
866,99,46
10,1657,48
841,277,70
472,494,48
475,186,63
714,937,48
1223,780,74
187,1411,57
184,848,59
1583,317,72
857,862,72
668,437,53
1034,352,48
453,613,15
133,879,5
587,483,48
731,378,72
892,784,48
890,334,46
567,14,48
81,452,48
981,1416,48
185,454,48
893,1158,46
1258,84,72
925,969,48
550,648,48
67,121,74
981,610,48
768,862,71
619,23,46
81,72,3
786,1438,48
113,802,5
1251,634,46
76,1163,74
582,247,72
427,1330,53
852,653,76
903,904,48
722,400,32
243,952,74
507,950,48
618,86,48
248,724,72
669,430,53
862,805,48
51,600,48
563,277,46
317,382,46
1422,287,72
77,1229,3
986,966,48
407,375,48
1281,893,48
442,557,48
873,881,48
886,896,48
425,257,46
902,896,48
870,138,48
234,1364,72
75,1164,3
602,334,46
587,580,48
351,84,72
86,949,59
808,1642,73
283,959,48
96,655,15
914,864,48
257,1053,72
321,1159,48
463,268,15
839,144,59
664,1127,48
539,320,46
178,185,59
502,545,48
179,990,71
454,346,46
967,928,48
917,1053,72
13,617,48
993,843,59
302,1005,46
743,127,46
987,121,76
964,883,72
55,476,48
1164,335,46
154,859,48
278,1421,72
513,595,48
394,375,48
424,1190,48
538,717,53
529,1119,48
192,1005,46
86,969,59
1218,354,46
710,334,19
257,617,69
83,230,3
578,300,48
550,583,48
243,1186,74
104,849,4
906,809,48
561,346,46
16,508,72
497,256,46
445,85,15
128,150,5
1100,99,46
477,306,48
892,889,48
844,436,48
361,99,72
422,727,48
86,470,48
632,1513,69
840,184,70
1329,843,69
239,542,48
1233,999,46
239,481,15
670,59,69
762,259,46
872,781,48
566,632,48
1002,1005,46
545,916,48
723,277,19
405,574,48
474,498,48
468,607,48
113,138,5
454,177,48
630,550,48
454,276,46
612,1062,46
87,955,3
522,20,48
647,59,48
75,436,74
279,950,48
611,537,48
357,1000,72
681,1033,48
453,443,15
133,794,48
94,934,59
449,639,15
888,175,46
192,273,46
961,144,59
598,983,31
553,877,72
442,966,48
1433,1224,72
913,1410,57
586,917,48
339,136,46
141,920,5
91,335,48
351,222,69
1191,213,69
904,831,48
499,501,48
1156,279,46
1103,252,46
883,166,74
867,227,46
566,559,48
472,127,46
780,285,46
506,271,46
1229,241,46
455,589,48
486,945,48
606,602,48
443,644,48
147,357,46
618,586,48
357,502,48
651,358,46
1051,175,46
824,437,48
429,3,36
599,432,48
467,513,48
150,346,52
496,1081,31
487,267,48
979,13,72
818,1089,82
26,1364,72
636,1343,15
991,261,69
953,927,48
90,686,74
1231,292,46
476,1178,46
795,750,21
284,991,72
669,439,53
1145,1462,72
543,59,48
73,215,3
1063,252,46
116,349,74
920,899,48
193,205,8
931,389,46
937,969,48
903,367,46
83,957,3
896,910,48
489,1081,31
188,1086,59
892,795,48
806,669,48
1133,334,46
90,1078,59
113,862,5
622,974,59
506,277,46
507,337,48
758,871,71
443,591,48
465,289,46
442,1343,15
624,20,48
80,1030,74
481,616,48
878,835,48
128,886,5
508,23,46
940,945,48
320,335,48
141,1602,48
97,1451,74
906,786,48
823,376,75
1115,704,46
771,1582,74
853,172,30
159,264,46
465,382,46
927,867,48
1146,241,46
723,561,19
465,947,48
266,1356,72
553,860,72
165,238,72
51,44,48
430,857,53
1086,856,59
217,1195,48
514,500,48
478,507,48
159,818,48
829,765,23
302,566,15
724,736,19
464,608,48
42,56,46
920,811,48
470,477,48
361,450,72
153,812,48
457,320,19
862,170,28
493,487,48
108,1579,4
858,335,46
563,499,48
127,112,48
597,603,48
706,335,19
852,133,36
1167,486,81
759,776,39
904,1657,48
492,987,48
609,382,46
465,925,48
582,1657,48
429,663,53
376,540,48
908,715,26
1306,171,69
212,1662,48
605,523,48
213,1361,8
1230,434,46
569,209,72
105,198,48
159,516,15
902,820,48
280,98,72
463,567,15
762,115,71
585,264,46
888,937,69
76,546,3
771,200,74
956,631,29
929,1651,45
251,320,46
380,554,72
470,21,15
58,261,72
776,898,71
102,284,46
621,529,48
511,558,48
166,900,48
746,921,48
788,272,74
141,871,5
1222,475,72
1164,250,46
1271,136,48
121,888,5
716,262,19
1181,287,46
945,881,48
984,633,48
1229,348,46
468,560,48
327,891,56
553,952,72
495,521,48
681,233,46
41,1169,46
454,949,46
506,325,46
555,194,46
645,241,46
56,738,19
180,362,46
239,629,48
887,1421,48
617,579,48
458,470,48
364,292,46
533,1253,19
486,96,48
498,548,15
618,560,48
706,556,32
154,402,48
268,522,48
586,276,46
181,947,48
555,246,72
280,726,19
442,547,48
525,444,48
471,595,48
304,1652,46
183,849,59
796,668,48
728,724,72
795,663,48
974,905,48
486,496,48
927,1048,48
901,166,48
568,592,48
577,98,46
121,884,5
91,198,59
428,868,36
731,744,33
768,882,71
944,337,82
318,756,74
822,1402,72
586,1169,46
234,815,48
515,1269,63
77,116,3
623,292,46
426,148,36
104,386,72
418,574,48
1093,290,46
541,246,46
1244,352,46
319,755,74
536,293,48
306,386,46
497,916,48
786,1303,73
565,238,48
764,869,71
36,327,20
146,167,5
556,648,48
202,287,72
528,208,72
87,509,48
627,497,48
435,735,13
202,277,46
846,325,24
317,1053,72
600,512,15
302,325,46
731,722,72
1276,546,48
73,943,3
878,813,48
942,939,48
707,1674,69
632,343,46
193,216,8
243,1053,74
927,902,48
960,105,48
266,1680,69
505,316,31
1306,1335,48
1044,800,72
543,916,48
489,640,48
1094,999,46
1093,279,46
442,576,48
1085,144,59
301,291,72
893,1678,69
1465,341,72
464,554,72
26,1356,72
463,464,15
661,306,46
971,427,48
1120,1169,46
218,214,8
515,181,48
725,226,19
1169,285,46
253,358,72
531,544,48
655,278,46
693,690,48
454,914,46
165,434,59
77,262,3
534,76,48
58,512,84
1014,437,53
1101,1250,48
1446,507,74
316,236,46
92,1210,3
491,19,48
180,746,59
663,271,53
880,800,48
1183,991,48
1088,973,59
271,1053,72
1146,354,46
104,251,46
874,822,48
1101,1483,48
48,36,48
467,615,48
614,163,19
568,646,48
1158,175,46
300,121,76
450,553,15
114,858,53
402,832,48
91,361,48
719,329,46
211,202,8
192,290,46
98,1053,72
1159,279,46
966,133,36
67,787,2
692,634,46
1192,271,46
138,802,48
575,639,48
13,292,59
26,1650,38
1221,295,46
622,389,72
81,313,3
79,619,3
72,563,3
469,642,48
1182,312,46
355,672,19
570,96,48
187,1075,59
640,641,48
1223,779,74
725,316,46
943,259,46
896,821,48
537,482,48
582,492,48
701,354,46
687,321,36
337,741,74
798,351,46
1194,1237,72
192,1027,46
884,789,48
975,972,48
92,85,74
465,1448,69
967,993,48
509,535,48
771,351,46
703,163,19
214,202,8
938,911,36
567,369,46
22,26,48
181,380,59
985,962,59
547,476,15
455,633,48
669,54,69
725,337,46
722,742,32
72,1586,74
567,638,15
202,450,46
72,1113,3
652,334,46
343,798,48
992,3,48
14,562,48
1076,382,46
525,531,48
1168,159,72
179,28,59
1114,295,46
867,266,48
454,1185,46
1202,196,46
646,23,46
435,362,36
579,638,15
434,886,36
569,512,15
804,84,72
1107,1027,46
901,295,46
583,517,48
116,252,46
34,302,48
58,353,72
804,290,46
1133,267,46
616,247,19
552,603,48
1118,353,72
854,657,48
579,86,48
409,1254,48
75,1204,74
768,159,71
143,153,48
1221,240,46
902,875,48
847,436,24
1220,1178,46
172,1364,72
1168,866,72
449,557,15
940,213,48
1160,278,46
507,631,29
223,239,46
743,1077,82
905,791,48
208,1016,74
321,361,63
492,292,46
1247,259,72
163,515,48
922,152,36
839,529,36
120,906,5
442,587,48
1049,261,46
186,732,48
488,987,48
569,929,59
255,730,72
123,884,5
958,853,48
1217,354,46
599,256,48
1086,208,72
1180,259,46
1175,375,46
340,143,10
1168,422,72
614,313,46
976,274,46
986,876,48
182,683,48
723,221,69
821,377,48
916,572,84
1408,287,72
853,179,30
268,717,72
37,522,15
986,853,48
118,911,5
878,1271,69
1172,352,46
598,552,48
1057,1367,48
596,643,15
304,720,74
465,661,53
605,96,48
109,234,36
280,709,19
256,551,48
888,252,46
572,429,24
279,512,48
663,672,48
981,913,48
427,294,72
474,993,48
957,992,48
336,1120,48
861,289,46
1582,715,72
854,1213,48
226,1336,72
970,901,36
560,636,48
119,868,5
468,98,46
1566,1298,82
513,564,48
933,1281,61
211,185,8
979,210,69
938,240,46
747,259,46
80,509,48
678,65,17
665,31,69
61,833,74
1113,99,46
77,653,3
1178,485,72
307,200,72
600,59,48
956,1061,48
54,430,53
812,1435,48
1178,196,46
709,163,19
362,914,46
804,410,82
455,451,48
75,420,72
682,348,46
684,1123,48
873,917,52
523,306,48
306,743,48
799,1164,73
261,733,19
731,440,48
450,999,72
360,321,46
214,320,72
831,764,23
489,466,48
227,433,9
515,625,48
113,154,5
466,607,48
1177,354,46
522,1166,48
906,792,48
492,490,48
694,693,48
220,213,69
76,457,48
619,572,48
180,914,46
451,335,46
885,797,48
1077,215,69
1214,269,46
958,159,36
471,316,31
689,1332,48
111,69,66
605,611,48
22,567,48
570,637,48
238,369,46
506,917,48
77,1030,74
689,442,48
92,603,3
1130,312,46
980,54,72
849,279,46
486,438,48
499,306,48
352,385,48
165,1068,59
471,480,48
94,552,48
301,316,72
16,277,46
725,334,19
53,522,48
646,585,48
725,376,19
1283,1298,71
547,979,48
72,248,74
900,807,48
630,267,48
239,1062,46
76,986,3
83,1244,3
560,1077,48
127,337,46
37,639,15
964,930,48
925,863,48
217,966,48
922,303,48
54,582,48
507,939,48
95,190,59
440,1439,14
402,798,48
119,898,5
253,233,72
1089,43,72
356,1173,47
354,548,19
645,590,48
982,380,59
92,780,3
816,54,48
1234,249,46
191,1171,8
60,816,2
472,465,48
553,887,72
444,516,48
610,1435,26
430,873,36
529,961,72
789,937,82
454,531,15
1128,235,46
77,503,48
909,872,48
920,161,48
283,1053,72
812,661,48
428,966,48
217,918,36
602,540,48
712,1033,19
1600,587,74
477,586,48
639,241,46
51,534,48
722,208,72
193,136,8
147,278,72
25,1081,59
122,529,72
457,23,46
438,10,36
684,166,48
292,1079,59
572,198,48
481,87,48
648,624,48
605,646,48
473,1343,15
841,216,69
901,375,46
385,261,46
556,497,48
1344,443,59
681,354,46
79,918,3
94,1157,69
1108,342,72
812,660,48
474,247,46
427,960,48
767,908,71
881,1452,26
889,829,48
1582,322,72
110,258,46
618,529,36
970,154,36
1585,14,74
462,545,48
181,1332,48
159,612,15
850,515,36
153,822,48
477,514,48
589,96,48
1387,1548,48
1049,250,46
332,1582,74
79,1124,74
485,631,48
683,622,48
968,631,29
284,353,72
1202,964,46
465,59,48
436,346,72
380,958,48
334,1336,72
317,196,46
110,1289,4
646,517,48
360,322,46
38,300,46
909,1169,46
316,918,36
899,704,26
591,354,46
1060,730,72
154,944,69
442,77,48
72,645,3
402,876,48
973,943,48
320,486,19
390,1413,74
440,256,46
1162,292,46
111,46,46
471,983,31
877,937,69
401,1596,66
107,853,48
1484,685,69
176,939,48
1417,97,74
893,273,46
538,844,53
992,961,59
1166,342,72
453,84,72
147,450,46
438,283,48
577,196,46
653,1402,72
873,887,48
77,356,3
73,1168,74
183,181,48
262,637,48
382,143,10
124,115,5
1024,238,46
253,107,72
80,1113,3
633,649,48
1184,292,46
182,950,59
904,806,48
151,1412,74
713,697,19
259,715,19
1108,316,46
617,827,68
584,338,46
1194,233,46
283,68,48
868,1602,48
722,1044,74
881,812,48
975,954,48
477,544,48
903,899,48
699,660,19
916,1267,84
945,861,48
261,391,19
1281,348,48
269,289,46
1223,217,74
540,609,48
540,607,48
991,951,48
1145,352,46
117,807,11
592,530,48
1582,239,72
738,208,19
1012,283,46
807,224,69
298,269,66
39,29,48
531,60,66
564,1336,72
477,23,48
923,935,48
434,356,72
478,1325,38
159,801,48
716,175,19
538,480,48
37,638,15
619,971,31
93,955,48
570,475,48
402,815,48
478,724,72
1089,192,69
202,208,72
824,521,60
522,1657,48
171,502,7
190,1438,8
196,272,46
72,780,3
633,1175,72
1185,1462,72
1024,1115,46
278,389,46
117,875,5
948,724,72
958,913,36
196,358,46
253,1093,72
587,566,48
252,829,48
1285,610,48
455,500,48
560,21,15
310,242,46
179,541,75
449,355,15
980,40,72
1229,1462,72
622,358,72
87,639,3
605,351,19
544,273,48
633,534,48
930,292,53
432,1272,13
633,942,48
981,890,48
82,1182,3
1446,191,74
209,1440,8
375,1413,74
923,915,48
825,59,75
493,505,48
532,655,15
267,583,48
201,1033,46
1462,253,72
344,1674,69
239,1276,48
241,142,10
165,957,59
434,292,72
992,878,48
445,273,15
498,515,48
520,561,48
109,1412,53
622,278,72
714,454,19
335,1332,48
242,1402,72
940,109,48
613,189,69
547,609,48
14,529,48
792,1439,69
1603,1456,74
86,829,3
73,712,74
159,812,48
556,358,46
916,271,46
920,291,74
732,257,72
73,17,3
966,610,36
715,1310,72
841,529,36
804,1402,72
1051,788,48
541,508,46
1029,860,72
805,170,82
567,289,46
525,658,48
723,206,19
518,603,48
438,1411,53
956,1129,48
184,239,48
604,329,46
861,828,48
1230,258,46
204,247,72
937,207,69
1282,181,70
519,316,31
682,456,48
1475,1585,66
1071,880,80
1016,691,72
579,855,59
450,501,15
1246,1336,72
990,79,48
963,981,48
977,960,48
623,316,31
648,494,48
580,375,46
603,655,15
255,1005,46
1230,262,46
1073,304,46
719,239,19
1213,259,72
746,1240,74
1203,23,46
339,127,74
1275,437,59
883,284,74
174,1078,59
660,30,69
433,735,13
1446,207,69
491,465,48
616,500,48
533,487,48
512,858,48
770,883,71
443,534,48
780,674,48
1192,359,46
816,1071,72
490,294,72
1078,979,59
700,359,19
411,973,48
648,320,46
1133,333,72
472,432,48
1329,1591,74
187,178,70
90,694,74
544,919,48
570,652,48
1088,199,69
455,583,48
187,553,48
117,207,46
730,914,48
1150,1410,57
564,1086,59
202,916,8
844,903,36
1446,1215,74
1284,957,69
306,1081,31
194,725,8
641,59,48
231,238,46
747,267,46
873,964,46
161,148,48
268,267,19
1064,356,47
886,1084,69
274,236,46
639,1421,46
55,41,48
1255,271,46
397,1262,48
1148,307,46
721,639,19
703,1253,19
